host_response_rate,host_is_superhost,host_listings_count,zipcode,room_type,bathrooms,accommodates,beds,bed_type,price,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,availability_30,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,cancellation_policy,reviews_per_month,has_reviews,reviews_per_month.1,log.reviews_per_month,review_scores_rating.1,log.review_scores_rating,review_score_value.1,log.review_scores_value,review_scores_location.1,log.review_scores_location,review_scores_communication.1,log.review_scores_communication,review_scores_checkin.1,log.review_scores_checkin,review_scores_accuracy.1,log.review_scores_accuracy,review_scores_cleanliness.1,log.review_scores_cleanliness,number_of_reviews.1,log.number_of_reviews,inzip28801,inzip28804,logprice,predict,raw.resid
N/A,t,5,28806,Entire home/apt,1,2,1,Real Bed,68,100,30,2,25,2,5,110,96,9,9,10,10,9,9,strict_14_with_grace_period,2.1,1,3.1,1.1314021114911006,97,4.574710978503383,10,2.302585092994046,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,10,2.302585092994046,10,2.302585092994046,111,4.709530201312334,no,no,4.219507705176107,4.622266348657822,-0.4027586434817154
N/A,f,1,28801,Entire home/apt,1,4,2,Real Bed,140,0,50,2,0,30,0,203,99,10,10,10,10,10,10,strict_14_with_grace_period,3.89,1,4.890000000000001,1.5871923034867808,100,4.605170185988092,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,204,5.318119993844216,yes,no,4.941642422609304,4.166507942885377,0.7751344797239268
N/A,f,2,28806,Entire home/apt,2,4,2,Real Bed,136,1e3,125,2,5,30,0,4,95,10,10,10,10,10,10,strict_14_with_grace_period,0.14,1,1.1400000000000001,0.1310282624064042,96,4.564348191467836,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,5,1.6094379124341003,no,no,4.912654885736052,4.693466656387397,0.21918822934865556
100%,t,2,28801,Entire home/apt,2.5,4,2,Real Bed,279,0,60,1,0,2,9,40,100,10,10,10,10,10,10,moderate,0.81,1,1.81,0.5933268452777344,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,41,3.713572066704308,yes,no,5.631211781821365,4.961099272973563,0.6701125088478026
N/A,f,2,28806,Entire home/apt,1,2,1,Real Bed,70,0,40,1,0,30,4,170,95,10,10,10,10,9,10,strict_14_with_grace_period,3.38,1,4.38,1.4770487243883548,96,4.564348191467836,11,2.3978952727983707,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,171,5.14166355650266,no,no,4.248495242049359,4.0302267461532875,0.2182684958960719
100%,t,1,28801,Entire home/apt,1,2,1,Real Bed,97,100,35,1,0,2,13,190,100,10,10,10,10,10,10,moderate,3.75,1,4.75,1.55814461804655,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,191,5.25227342804663,yes,no,4.574710978503383,4.517614748817836,0.05709622968554662
100%,t,2,28801,Entire home/apt,1,2,1,Real Bed,96,0,40,2,50,1,11,197,98,10,10,10,10,10,10,moderate,3.82,1,4.82,1.572773928062509,99,4.59511985013459,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,198,5.288267030694535,yes,no,4.564348191467836,4.539392039077353,0.024956152390482877
100%,f,1,28732,Private room,2,2,3,Real Bed,75,0,50,2,45,3,24,14,90,9,10,10,10,10,9,strict_14_with_grace_period,0.34,1,1.34,0.29266961396282004,91,4.51085950651685,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,10,2.302585092994046,11,2.3978952727983707,15,2.70805020110221,no,no,4.31748811353631,4.602477171327511,-0.28498905779120065
N/A,f,2,28806,Entire home/apt,2.5,10,5,Real Bed,275,450,200,6,15,2,23,44,82,9,9,9,9,9,8,strict_14_with_grace_period,0.86,1,1.8599999999999999,0.6205764877251098,83,4.418840607796598,9,2.1972245773362196,10,2.302585092994046,10,2.302585092994046,10,2.302585092994046,10,2.302585092994046,10,2.302585092994046,45,3.8066624897703196,no,no,5.616771097666572,5.80388311106816,-0.18711201340158823
100%,t,1,28805,Entire home/apt,2,6,3,Real Bed,125,200,35,3,15,1,5,350,100,10,10,10,10,10,10,strict_14_with_grace_period,6.87,1,7.87,2.063058062429312,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,351,5.860786223465865,no,no,4.8283137373023015,4.831701344028633,-0.003387606726331427
100%,f,1,28804,Entire home/apt,1,3,1,Real Bed,88,100,55,2,25,2,10,75,97,10,10,10,10,10,10,moderate,1.5,1,2.5,0.9162907318741551,98,4.584967478670572,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,76,4.330733340286331,no,yes,4.477336814478207,4.735907308973597,-0.25857049449539016
100%,t,1,28806,Private room,1,1,1,Futon,40,0,10,1,0,1,8,120,98,10,10,10,10,10,10,flexible,2.39,1,3.39,1.220829921392359,99,4.59511985013459,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,121,4.795790545596741,no,no,3.6888794541139363,4.0705326186878485,-0.3816531645739123
N/A,f,1,28801,Entire home/apt,1,2,1,Real Bed,145,200,75,2,0,3,2,5,96,10,10,9,10,10,8,strict_14_with_grace_period,0.1,1,1.1,0.09531017980432493,97,4.574710978503383,9,2.1972245773362196,11,2.3978952727983707,11,2.3978952727983707,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,6,1.791759469228055,yes,no,4.976733742420574,4.900142882686643,0.07659085973393154
100%,t,2,28804,Entire home/apt,1,2,1,Real Bed,280,0,50,1,0,2,3,94,100,10,10,10,10,10,10,strict_14_with_grace_period,2.04,1,3.04,1.1118575154181303,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,95,4.553876891600541,no,yes,5.634789603169249,4.6867626922424765,0.9480269109267727
N/A,t,1,28806,Private room,1,4,2,Real Bed,69,0,35,1,0,2,15,91,98,10,10,10,10,10,10,flexible,1.84,1,2.84,1.0438040521731147,99,4.59511985013459,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,92,4.5217885770490405,no,no,4.23410650459726,4.4812654723689525,-0.24715896777169277
100%,t,2,28804,Entire home/apt,1,2,1,Real Bed,240,0,50,1,0,2,4,43,100,10,10,10,10,10,10,strict_14_with_grace_period,0.99,1,1.99,0.688134638736401,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,44,3.784189633918261,no,yes,5.480638923341991,4.7777724379879825,0.7028664853540088
100%,f,3,28805,Private room,1,2,1,Real Bed,60,0,50,1,0,2,7,18,96,10,10,10,10,10,9,strict_14_with_grace_period,0.37,1,1.37,0.3148107398400336,97,4.574710978503383,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,19,2.9444389791664403,no,no,4.0943445622221,4.5463489699285535,-0.4520044077064531
100%,f,3,28805,Private room,1,2,1,Real Bed,70,100,25,1,0,2,23,30,94,10,10,10,10,10,10,strict_14_with_grace_period,0.66,1,1.6600000000000001,0.506817602368452,95,4.553876891600541,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,31,3.4339872044851463,no,no,4.248495242049359,4.480638058323847,-0.23214281627448763
100%,t,1,28806,Entire home/apt,1,2,1,Real Bed,129,100,0,1,0,2,24,44,98,10,10,10,10,9,9,moderate,0.91,1,1.9100000000000001,0.6471032420585385,99,4.59511985013459,10,2.302585092994046,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,45,3.8066624897703196,no,no,4.859812404361672,4.627073748724948,0.2327386556367239
100%,t,1,28804,Entire home/apt,1,4,2,Real Bed,52,0,30,2,10,1,16,144,96,10,10,10,10,10,10,moderate,2.97,1,3.97,1.3787660946990992,97,4.574710978503383,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,145,4.976733742420574,no,yes,3.9512437185814275,4.747573017021477,-0.7963292984400492
N/A,t,1,28803,Private room,1,2,1,Real Bed,75,0,5,2,15,1,10,137,99,10,10,10,10,10,10,moderate,2.99,1,3.99,1.3837912309017721,100,4.605170185988092,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,138,4.927253685157205,no,no,4.31748811353631,4.1960111779207825,0.12147693561552764
N/A,t,2,28806,Entire home/apt,1,4,2,Real Bed,134,250,30,4,20,2,0,47,98,10,10,10,10,10,10,strict_14_with_grace_period,1.02,1,2.02,0.7030975114131134,99,4.59511985013459,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,48,3.871201010907891,no,no,4.897839799950911,4.877725284530837,0.02011451542007414
N/A,t,2,28732,Entire home/apt,3,8,6,Real Bed,220,200,130,1,0,2,8,46,99,10,10,10,10,9,10,strict_14_with_grace_period,1.09,1,2.09,0.7371640659767196,100,4.605170185988092,11,2.3978952727983707,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,47,3.8501476017100584,no,no,5.393627546352362,5.500174643828158,-0.10654709747579627
100%,t,1,28806,Private room,1,2,1,Real Bed,125,0,25,1,0,2,20,54,98,10,10,10,10,10,9,strict_14_with_grace_period,2.7,1,3.7,1.308332819650179,99,4.59511985013459,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,55,4.007333185232471,no,no,4.8283137373023015,4.363415503768899,0.4648982335334022
100%,t,1,28803,Entire home/apt,1,5,2,Real Bed,95,0,0,2,25,2,6,343,98,10,10,10,10,10,10,moderate,7.62,1,8.620000000000001,2.154085084675602,99,4.59511985013459,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,344,5.840641657373398,no,no,4.553876891600541,4.545177219048195,0.008699672552345383
N/A,t,2,28804,Entire home/apt,2,6,4,Real Bed,250,200,130,1,0,3,17,76,94,10,9,10,10,10,9,strict_14_with_grace_period,1.67,1,2.67,0.9820784724121582,95,4.553876891600541,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,10,2.302585092994046,77,4.343805421853684,no,yes,5.521460917862246,5.320650885229023,0.20081003263322295
N/A,t,1,28806,Private room,1,3,2,Real Bed,65,250,30,2,15,1,24,32,93,10,10,10,10,10,9,strict_14_with_grace_period,1.47,1,2.4699999999999998,0.9042181506398858,94,4.543294782270004,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,33,3.4965075614664802,no,no,4.174387269895637,4.58177457732217,-0.40738730742653306
N/A,t,1,28805,Private room,1,2,2,Real Bed,89,0,30,2,20,2,11,111,99,10,10,10,10,10,10,moderate,3.6,1,4.6,1.5260563034950492,100,4.605170185988092,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,112,4.718498871295094,no,no,4.48863636973214,4.2395761063408175,0.24906026339132215
100%,t,1,28804,Entire home/apt,1,2,1,Real Bed,95,0,45,2,10,2,8,108,100,10,10,10,10,10,10,moderate,2.46,1,3.46,1.2412685890696329,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,109,4.6913478822291435,no,yes,4.553876891600541,4.5985165118719085,-0.0446396202713677
N/A,t,10,28805,Private room,1,2,1,Real Bed,49,100,50,1,0,1,18,132,98,10,10,10,10,10,10,strict_14_with_grace_period,3.08,1,4.08,1.4060969884160703,99,4.59511985013459,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,133,4.890349128221754,no,no,3.8918202981106265,4.4334477286194804,-0.541627430508854
N/A,t,1,28803,Private room,1,2,1,Real Bed,50,0,20,1,10,1,21,196,98,10,10,10,10,10,10,moderate,4.87,1,5.87,1.7698546338400052,99,4.59511985013459,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,197,5.2832037287379885,no,no,3.912023005428146,4.203795140309212,-0.2917721348810658
N/A,t,1,28804,Private room,1,2,2,Real Bed,100,500,30,1,0,2,0,50,96,10,10,10,10,10,10,moderate,1.21,1,2.21,0.7929925155296614,97,4.574710978503383,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,51,3.9318256327243257,no,yes,4.605170185988092,4.350394682002445,0.2547755039856465
100%,f,2,28803,Entire home/apt,1,4,2,Real Bed,52,300,75,1,0,30,0,12,100,10,10,10,10,10,10,strict_14_with_grace_period,0.3,1,1.3,0.26236426446749106,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,13,2.5649493574615367,no,no,3.9512437185814275,4.515203549215162,-0.5639598306337343
100%,t,4,28804,Private room,1,2,1,Real Bed,53,0,0,2,0,1,0,154,94,10,9,10,10,9,9,moderate,3.8,1,4.8,1.5686159179138452,95,4.553876891600541,10,2.302585092994046,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,10,2.302585092994046,155,5.043425116919247,no,yes,3.970291913552122,4.1077610994323726,-0.1374691858802506
N/A,f,7,28806,Private room,2.5,2,1,Real Bed,72,0,0,1,12,1,21,15,97,10,9,10,10,10,10,moderate,0.37,1,1.37,0.3148107398400336,98,4.584967478670572,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,10,2.302585092994046,16,2.772588722239781,no,no,4.276666119016055,4.376952895254359,-0.10028677623830351
100%,t,7,28801,Private room,2,2,1,Real Bed,89,220,16,1,0,2,15,250,96,10,10,10,10,10,10,moderate,6.17,1,7.17,1.969905654611529,97,4.574710978503383,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,251,5.5254529391317835,yes,no,4.48863636973214,4.115277961469734,0.37335840826240574
N/A,f,2,28801,Private room,1,2,1,Real Bed,89,0,0,2,50,1,19,174,96,10,10,10,10,10,10,moderate,4.32,1,5.32,1.6714733033535532,97,4.574710978503383,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,175,5.1647859739235145,yes,no,4.48863636973214,4.090649264408232,0.39798710532390746
100%,f,1,28801,Private room,1,4,2,Real Bed,115,0,50,4,20,1,5,3,100,10,10,10,10,10,10,moderate,0.57,1,1.5699999999999998,0.45107561936021656,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,4,1.3862943611198906,yes,no,4.74493212836325,4.643391171260596,0.10154095710265398
100%,f,4,28704,Private room,1,4,2,Real Bed,75,0,0,4,7,1,16,111,95,10,10,10,10,10,10,flexible,2.86,1,3.86,1.3506671834767394,96,4.564348191467836,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,112,4.718498871295094,no,no,4.31748811353631,4.270302780229723,0.047185333306587474
N/A,t,1,28806,Entire home/apt,1,2,1,Real Bed,75,0,0,1,0,2,20,89,98,10,10,10,10,10,10,flexible,2.26,1,3.26,1.1817271953786161,99,4.59511985013459,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,90,4.499809670330265,no,no,4.31748811353631,4.429234566612964,-0.11174645307665365
100%,t,1,28806,Entire home/apt,1,2,1,Real Bed,88,0,0,1,0,2,10,225,98,10,10,10,10,10,10,strict_14_with_grace_period,5.82,1,6.82,1.9198594718553708,99,4.59511985013459,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,226,5.420534999272286,no,no,4.477336814478207,4.376358617518582,0.10097819695962507
N/A,f,2,28804,Private room,1,2,1,Real Bed,55,100,20,2,25,2,0,58,97,10,10,10,10,10,10,strict_14_with_grace_period,1.58,1,2.58,0.9477893989335261,98,4.584967478670572,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,59,4.07753744390572,no,yes,4.007333185232471,4.288532814670885,-0.28119962943841426
N/A,f,2,28806,Private room,1,1,1,Real Bed,50,100,25,1,0,1,0,11,95,10,10,10,10,10,10,flexible,0.28,1,1.28,0.2468600779315258,96,4.564348191467836,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,12,2.4849066497880004,no,no,3.912023005428146,4.239343688088199,-0.32732068266005276
